25.0	1.0	0.000000010	0.0012316742	0.0012316742	0.0040355572	0.0040355572
25.0	1.0	0.000000010	0.0012316755	0.0012316755	0.0040355335	0.0040355335
25.0	1.0	0.000000010	0.0012317883	0.0012317883	0.0040336963	0.0040336963
25.0	1.0	0.000000010	0.0012317847	0.0012317847	0.0040337337	0.0040337337
25.0	1.0	0.000000010	0.0012317859	0.0012317859	0.0040337279	0.0040337279
25.0	1.0	0.000000010	0.0012317858	0.0012317858	0.0040337178	0.0040337178
5.0	1.0	0.000000010	0.00182508	0.00099622	0.00410304	0.00974890
5.0	1.0	0.000000010	0.00182508	0.00099622	0.00410304	0.00974908
5.0	1.0	0.000000010	0.00230093	0.00092953	0.00230246	0.01363628
5.0	1.0	0.000000010	0.00230093	0.00092953	0.00230246	0.01363551
27.0	1.0	0.000000010	0.00115670	0.0003566	0.0063222	0.0309915
33.0	1.0	0.000000010	0.0011567	0.0003557	0.0063228	0.0310255
25.0	1.0	0.000000010	0.00182579	0.00267257	0.00280483	-0.01949696
25.0	1.0	0.000000010	0.00182642	0.00267257	0.00280483	-0.01949715
15.0	1.0	0.000000010	0.00191803	0.00411449	0.00484448	-0.03551600
15.0	1.0	0.000000010	0.00191803	0.00411449	0.00484448	-0.03551600
15.0	1.0	0.000000010	0.0023708	0.0052972	0.0062195	-0.0432069
15.0	1.0	0.000000010	0.0023708	0.0052970	0.0062195	-0.0432038

